PATH,faceExp_uploader,AX,AY,AW,AH
1a31af519b4bff58fe49551d56dd9220971c629336926ae057a53c64f370f3be_남_20_기쁨_숙박 및 거주공간_20210128181215-010-011.jpg,기쁨,0.7093036684782608,0.3261221240942029,0.267021331521739,0.4781055706521738
43e963ac1393e8d19170c9ab063fbd3622b53c0e07acd4680b1f555d44772d49_여_30_기쁨_도심 환경_20210125224718-008-003.jpg,기쁨,0.7339167904091752,0.5006659508614988,0.2392694063926941,0.5558817532650052
0de90b7d70454e372b6ed56bdfdba5a10c1036514f60931c64db769ef5bf4d72_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20210201133928-002-010.jpg,기쁨,0.6367702876984127,0.5120637698412699,0.2130961309523809,0.4865227248677249
6a8bc64669cb59cf0b5a067178532f65a93745887223463ca7653aacee89840e_여_20_기쁨_도심 환경_20210203160036-008-038.jpg,기쁨,0.5349125161917099,0.4600507397812319,0.2474170012953369,0.6285137190558433
4f18af9bb124f29a13921038e1e934d3bdf5a94b55f279f5a2b99f88ef9084af_여_20_기쁨_상업시설&점포&시장_20201207123044-003-029.jpg,기쁨,0.4621138077445652,0.4054864900362318,0.2678156589673912,0.4800184148550723
c72266f35bf96828e8470fe0106f3a1e839d614620a0115ff7f5382e5ab2493e_여_10_기쁨_실외 자연환경_20210206134054-007-008.jpg,기쁨,0.6748985751295338,0.4622533678756476,0.2498327720207255,0.5698939550949913
a83f5fe4e718d169a6dcd411b0bed75fc3c77bd59e81176e64386e747ea0d94c_남_20_기쁨_행사&사무공간_20201206191842-006-011.jpg,기쁨,0.5138712126358695,0.3984089221014492,0.2768913383152174,0.4434196557971013
9e0d92ef0f578026938d62634efe9407566ded1d249ad625b1fb3228d747d01c_여_30_기쁨_실외 자연환경_20201209141321-007-014.jpg,기쁨,0.4881099724264707,0.4706141401143791,0.2320133272058824,0.3870218831699346
cf5674b2b69c18e8e6eaf3bc30643d1a51476ea2601cc0a0e68bcc55d6cfeefb_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210120165931-002-007.jpg,기쁨,0.5687766677461141,0.4271788557858376,0.3045736075129533,0.5147519602763385
ff33e40411c2567947a3725f1401ea64a8d2bf9ed8552929073f36288b85d53b_남_20_기쁨_상업시설&점포&시장_20210204170551-003-011.jpg,기쁨,0.4330784974093264,0.5609616148531952,0.2767686528497409,0.5157810017271156
9b548c2be62ee4f16bcd38c984dfe4aef6b4e4caaeab5eef4505155e5c1e47b9_남_20_기쁨_도심 환경_20210128163429-008-004.jpg,기쁨,0.5320470531088083,0.6123182987910191,0.2965297279792745,0.6835868911917098
8fb6875bb0de4ce651aaf4c759f22e8c8265ff43c016507230e14ae686673b32_남_40_기쁨_실외 자연환경_20201206180510-007-025.jpg,기쁨,0.4800509731359649,0.3535349415204678,0.2398168585526315,0.4076874269005848
93923c167194ecf117d81e8dd81a64eb641624f70bb29ce316a1ba1c6111e8da_남_30_기쁨_교통&이동수단(엘리베이터 포함)_20201208124146-002-001.jpg,기쁨,0.51831023183384,0.4285651361157575,0.3761973079511777,0.5560974282521447
67c256e3c79a80d90781381ec96500c1c3e4a488dfa0f2663123747e84838f20_여_40_기쁨_실외 자연환경_20210127164932-007-025.jpg,기쁨,0.8037508472222221,0.2836991445427729,0.3595073796296297,0.2546107571288102
7a6c297252fd1ba397273c932015ede33e63e6cb3853c4e9330f66daa434d92a_여_20_기쁨_상업시설&점포&시장_20210120163455-003-008.jpg,기쁨,0.4127045510912699,0.3578096538800706,0.2280168898809525,0.5096355423280424
ddd84d1673b9ea8801d3098eb0aa612e450f5c275af5d03947ff39fcffc333cb_여_30_기쁨_숙박 및 거주공간_20210130104751-010-020.jpg,기쁨,0.5721555146128462,0.4709944214557099,0.2559703037320424,0.7522026727969678
f774eda1b548fc5fadd311c5705d441bdf37c0b863bffe8aace906e644993dca_여_40_기쁨_교통&이동수단(엘리베이터 포함)_20201209150421-002-003.jpg,기쁨,0.347672121559989,0.5018590881168699,0.2828954956559112,0.5155041998362567
10d7f0d504f95b647e7731850b1ad6212279fe2008130f53b06e90af9819d733_여_40_기쁨_공공시설&종교&의료시설_20210203123144-001-001.jpg,기쁨,0.318715538166475,0.3689429094458286,0.2388807894224965,0.690862841892729
30137c0e399526b69e091d054117f1ff10bba836fad42a3bb3b52fedcbdc01db_여_30_기쁨_숙박 및 거주공간_20210115190654-010-020.jpg,기쁨,0.5409832415803109,0.527002650862069,0.2714026878238342,0.4520145258620689
90cdc195b012d48cf32fdaf3fd4989fdd6ec34667966447dd1aed62df776d17f_여_30_기쁨_실외 자연환경_20210126093827-007-008.jpg,기쁨,0.2101073607512953,0.354193018134715,0.2684562629533679,0.4439098186528497
c586747993cbf577882c2d4618b5add6ec5a93caf0512eae8c51796dfeba20c1_남_20_기쁨_문화재 및 유적지_20210121162212-009-003.jpg,기쁨,0.5523501365466406,0.7808511540887871,0.1888591931902318,0.3976247778249706
7d12b0e7aeddf739d5815fce28344e0b44596fd2172e4cad84f3878ecb960441_남_30_기쁨_교통&이동수단(엘리베이터 포함)_20201207175442-002-013.jpg,기쁨,0.4636256152849741,0.5159132327586207,0.2371918393782383,0.456590948275862
006b56dc2f8cda2361e1b01b2496d6f352dd5b1790f0a9b0bfcbe540b292247d_여_20_기쁨_숙박 및 거주공간_20210130214111-010-007.jpg,기쁨,0.5422016957692883,0.4659481368101085,0.1754318204365079,0.4110567420048779
5f656a0f627a3ef96dec882437e3e7ada1c7a877201cf54dcd7a2c4508588ff3_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20201204105742-002-015.jpg,기쁨,0.5407630386480355,0.3539070215064486,0.2421107150480545,0.4720759135136834
495f763e9dd56890ac318c4c50dd1271c9f46933892678c1bc22cd6f0e510f26_여_30_기쁨_숙박 및 거주공간_20210224174441-010-007.jpg,기쁨,0.5241661688988095,0.3582895885361551,0.2013979910714284,0.4830204232804232
4fc49ce50f9d577186b3916745307bdef0c60fce4ff9e58ab8cb8dcbc1e75664_남_40_기쁨_상업시설&점포&시장_20201208100901-003-012.jpg,기쁨,0.535372773674242,0.4160590349326595,0.3074164027419887,0.5893216205875333
3c641fd813ff740936cf25984bc48bb4fff411a7133bd4ee89040c0c10964f54_여_30_기쁨_숙박 및 거주공간_20210208161342-010-003.jpg,기쁨,0.5183108593750001,0.4623885135582013,0.2159780859374998,0.6173344638955285
ee169bf72a65be6f9eedae66e2707e9152647f45a23bf73f9ffa7de97f1b82f0_여_20_기쁨_숙박 및 거주공간_20210201174342-010-008.jpg,기쁨,0.4962433509769941,0.4634618685430505,0.2155689631299694,0.4868326534614735
4f6ccc379c3d7eb2a89867ed81c5d48b77cd7fb1e8d9606c64df5119ac8a52c5_여_20_기쁨_실외 자연환경_20201204155602-007-001.jpg,기쁨,0.5353496113989638,0.4621359412780656,0.2940695595854922,0.4989840759930916
b27c27f38d81015d98e5cf4fed023f78d0175ce5b9707b2d3f83fae0f8df17df_여_20_기쁨_실외 자연환경_20201203163113-007-006.jpg,기쁨,0.6142647418478262,0.5932704257246376,0.3662365489130436,0.6186884057971014
71e36b10749933d8df6114b777f1c41658047fa08724deb5df394b765fabfcb1_남_30_기쁨_상업시설&점포&시장_20201206174429-003-006.jpg,기쁨,0.4698216636279135,0.4823537103969046,0.1881050040018515,0.3511688299512679
69b8af1ff4b17473d9a65b33465e544f318b543bb32a065231ef00858801bd6e_여_30_기쁨_숙박 및 거주공간_20210130000308-010-007.jpg,기쁨,0.3002183452072539,0.4416426223373633,0.2498914183937823,0.636978888888889
d7f43392cdfdd01555079f9078c6c18a03d4df9768c16a99a5b2a64242e66705_여_20_기쁨_숙박 및 거주공간_20210210032223-010-005.jpg,기쁨,0.4652487706793141,0.4186126555381507,0.2148791529331595,0.4704579522469055
9404c65e03ce75e5ebb8b2f398de857dfc4d14aaeb814900cbf21c8e2b9b0a95_남_50_기쁨_숙박 및 거주공간_20210127214645-010-033.jpg,기쁨,0.5465022939383102,0.5432927267402738,0.2217042041290817,0.5002281218904399
5c3c59929f985bbf2c0776e6d3e941ff5f2d298acdadaef076f627c2952024d5_여_20_기쁨_숙박 및 거주공간_20210202141237-010-005.jpg,기쁨,0.4711769915803109,0.3779698275862069,0.2699472474093265,0.4918667241379312
4607cbdcdd8cc001a460e6ca79a9cb112985efb11db2d5077def3f6b070a0774_남_30_기쁨_상업시설&점포&시장_20201204002335-003-015.jpg,기쁨,0.5236914171957031,0.6158713864195643,0.2676847117496235,0.5070316348778201
d6779b647bb44372d59e266b83704c2e0b222a46f09fc721ecb8517a500b5e7e_여_30_기쁨_상업시설&점포&시장_20210127173108-003-001.jpg,기쁨,0.5122262234669811,0.4391800628930818,0.2656884139150943,0.6471624109014676
6be9be83ef9bbbfa545d62b5758cb7a3eebb82712bf9e1e7798938bafbaf8f5d_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210119145329-002-011.jpg,기쁨,0.3450053057220318,0.3545986347712956,0.2085143237061156,0.5037835880292484
6eb0f4525d55e848a9c37a246a535b0f1b2dc6aa6bcc48d7aaafdecc18865919_남_20_기쁨_공공시설&종교&의료시설_20210122115433-001-007.jpg,기쁨,0.6356195808531739,0.4106828479604549,0.1853517609126983,0.4686473082028232
dc7e585097bcda58653ebf84fa33c6cc5d6f3eb500f105fa1f2693b1288fb632_남_20_기쁨_문화재 및 유적지_20201209133359-009-012.jpg,기쁨,0.5503644021739129,0.6060683423913044,0.3174802832707908,0.556540139765084
b40b4b44545e3e0619ec25d0dd7dc200448dfa44604511c85a205c886fc66c8f_여_20_기쁨_행사&사무공간_20210118164410-006-002.jpg,기쁨,0.6851724164844968,0.5040652620049357,0.2413447298623118,0.7059348563398706
4a7f910f00b68a2a6afa5d3bd1c7e9a86a584c825cc31fe19957646ae7ecd5c3_남_20_기쁨_실외 자연환경_20210119175705-007-003.jpg,기쁨,0.3752019893022477,0.4962188196755363,0.287323699863065,0.5490141690812175
1bf6a0788d749748046926895ec0d21a9bf47084dc62daa9974b1daa799008ed_여_50_기쁨_행사&사무공간_20210126201918-006-003.jpg,기쁨,0.5109682291666666,0.5883808959694988,0.2694970960941786,0.6059109563839553
50ee95a37bfee5695082c168dcb346d13b350577d516a6e627c52ae3cf4f7306_여_20_기쁨_숙박 및 거주공간_20210119193729-010-009.jpg,기쁨,0.5798783110119048,0.4172964186507937,0.2469564732142857,0.4726127843915344
f89b8d41562703720439fbb28c5b98eb3f638db31255bf0dc238fefbea782d46_여_20_기쁨_공공시설&종교&의료시설_20201207144300-001-008.jpg,기쁨,0.4869599579015544,0.4833585064655172,0.2535757448186529,0.4891476422413794
4e91bb1317ff7616b99cadf3cafaf8dab49bc6985a036780b0549752699f987e_여_20_기쁨_상업시설&점포&시장_20201205000954-003-003.jpg,기쁨,0.5036709734848485,0.3715147727272727,0.255298053030303,0.4769529797979798
42f38c12577ba328f23ac4b46572a0ff91e24b00069f6da60ce80058e51a0117_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210208191753-002-007.jpg,기쁨,0.7770497571243522,0.4596119762931034,0.2890513924870465,0.517874150862069
b7db354de6ec132a24c2934299ff6c2fcce1886149bdc35cfe6921589676ee85_여_20_기쁨_숙박 및 거주공간_20210127145944-010-007.jpg,기쁨,0.4306665258946122,0.5086911853173375,0.2623238521146902,0.4521508297042339
aedc4878cd78df92c2b4960cc3bb14d8efd2a39289517ec556eaf26888a7da5c_여_40_기쁨_숙박 및 거주공간_20210205200238-010-023.jpg,기쁨,0.372909904233871,0.4900284050179211,0.2188624999999999,0.4872941756272402
26bdca17f593aff1819eeac29f13ee25cc27ed3e73242abc78d5e336bdb6cf38_남_30_기쁨_상업시설&점포&시장_20201202180145-003-003.jpg,기쁨,0.4565690848214286,0.4892994708994709,0.2165192708333333,0.487644532627866
92e7098109470430238876b447f55a978adf237c93b4388124a82ed8d25805aa_남_30_기쁨_도심 환경_20210125213240-008-002.jpg,기쁨,0.3530017809920018,0.5643666021671825,0.2369696624322079,0.3565925296520423
089c82e44335f55d5213966e8dc84395f730fed201ccc3c400d028d879e8f2c1_남_20_기쁨_숙박 및 거주공간_20210224230407-010-003.jpg,기쁨,0.4194941895725388,0.4494383367241379,0.2830606411917099,0.4634727931034482
eaa88904839fbc2151f67b83ff399ec3fac48b854edda9c2a7b1798739d25617_남_40_기쁨_교통&이동수단(엘리베이터 포함)_20201205152638-002-002.jpg,기쁨,0.5569219014240504,0.291638331111111,0.1752345880376706,0.4464558711111109
18682daa07165675e5fe8ee4b8985cc46d6cb509c83e5e5944b257b4c63492d3_남_30_기쁨_도심 환경_20210119163000-008-014.jpg,기쁨,0.752296859830097,0.4661092900485437,0.2484872269417474,0.3982002710355986
6657d29b8c43ef31563a97bb7c3449113f968e94e4408c1c768925b8df0759c7_여_10_기쁨_스포츠 관람 및 레저시설_20210130190058-004-002.jpg,기쁨,0.3733482975935071,0.4967999999999999,0.2632538860103627,0.5072
2720f722129077486578360f1f4a5346ba6a5ee28c09806d66ea62ce5ac25f43_여_20_기쁨_숙박 및 거주공간_20201207165246-010-006.jpg,기쁨,0.5531185763888888,0.5361616203703703,0.2968947916666666,0.5179177777777778
1f75545eb58a1cfdcbcfa750a78c9f936b749dfb83b0dbc1e9a98e830ccac6c0_여_20_기쁨_공공시설&종교&의료시설_20210122164907-001-002.jpg,기쁨,0.5783238982873851,0.376526624721526,0.252002689039094,0.4825769353250859
6955b2914394a4d173715e0c6fd3922cb2e4397463351d60c40eac27882fac0c_여_20_기쁨_실외 자연환경_20201207102115-007-009.jpg,기쁨,0.6121168817934783,0.3715003102355073,0.2704613451086957,0.4731293614130436
90795e8d3e958ee7b4073010193543bb51e91f857783bf4e87a08b81d681673e_남_30_기쁨_도심 환경_20201206233041-008-002.jpg,기쁨,0.5311854166666667,0.4328534398148149,0.2595505555555555,0.4806463611111112
f07f493e4060eef66bfa707c9ea8de036ce1acf685917bbcd65ebd033ca262ab_남_40_기쁨_도심 환경_20210127185041-008-001.jpg,기쁨,0.567931075310559,0.5129739699792961,0.3171826475155279,0.5441247308488613
e669c566802a852e4a6dda37f0336ee69787ce750306ee4b81ce3081b9f86caf_남_30_기쁨_교통&이동수단(엘리베이터 포함)_20210128012443-002-017.jpg,기쁨,0.6281433768656717,0.6538706028761062,0.2917981965174129,0.6585787057522123
a83f5fe4e718d169a6dcd411b0bed75fc3c77bd59e81176e64386e747ea0d94c_남_20_기쁨_실외 자연환경_20201206191849-007-011.jpg,기쁨,0.4681515187541173,0.4506375923638557,0.2883163876783829,0.5287356164124356
6a8bc64669cb59cf0b5a067178532f65a93745887223463ca7653aacee89840e_여_20_기쁨_숙박 및 거주공간_20210203160059-010-027.jpg,기쁨,0.467785870035273,0.4271457774367059,0.2352871514697709,0.651834706292307
3c641fd813ff740936cf25984bc48bb4fff411a7133bd4ee89040c0c10964f54_여_30_기쁨_오락&공연시설_20210208161207-005-001.jpg,기쁨,0.6107314453125,0.3890076597222222,0.27295546875,0.6658579444444443
4ec14b2e059c89ad9b1a625ddad5c678f0bfaeefa0e99c321518d9b3e8a0f5a9_남_20_기쁨_공공시설&종교&의료시설_20210209175624-001-002.jpg,기쁨,0.5568210883966003,0.532789426667006,0.2037396990740742,0.4429638340192046
796d59e09ead94cf84104dd8a35730e19689c480e24d58f707708c68e0e082ae_남_30_기쁨_오락&공연시설_20210124233152-005-003.jpg,기쁨,0.7193049182630564,0.4465250626658722,0.2557077625570777,0.5910263857616267
064c9650db76c75f0d8cdc31898eb031aece3cd1e7825531d841730daefade73_여_20_기쁨_상업시설&점포&시장_20201206203613-003-002.jpg,기쁨,0.41006334,0.3647349644760213,0.2310898533333333,0.4006760035523977
44bdf93a45565ca88f5c19bdb8643684699f2252b295d7cd582c66bb1865a576_여_20_기쁨_숙박 및 거주공간_20201206142531-010-002.jpg,기쁨,0.5083834188911704,0.4273688106630212,0.245958521560575,0.435193971291866
a667c053b3b14d27c1ee3b14dcf94851b3e5c7d5bc1c7e7677ef0bbf347ae595_남_40_기쁨_상업시설&점포&시장_20201206171249-003-017.jpg,기쁨,0.5755093240489132,0.4248153396739131,0.2962454823369567,0.5638975815217392
1f643b75974d8e74fd071cfdf8553bf651a75d5d213f46bac5550b9dde1fa6f7_여_20_기쁨_행사&사무공간_20201209135512-006-002.jpg,기쁨,0.5349457093253969,0.5375894841269842,0.3087704365079365,0.5684018518518519
e1d1b8d5d7fbd38ad7ecb219a022e6476c9763936072826425f76af224e4fa2d_남_20_기쁨_숙박 및 거주공간_20210118133001-010-010.jpg,기쁨,0.4307146510416666,0.4862362083333324,0.2688896516315782,0.5736502637696724
d7c3d3207615088285162f2c4b7ccd477da80c8fca7fa2615d5abe6cbac3ee38_남_40_기쁨_숙박 및 거주공간_20201206182513-010-015.jpg,기쁨,0.5894638010341123,0.5544479755161958,0.2259258673211473,0.5110572805326952
3229d8a3a9e84c680d36204d76b7cec8f68b66ac49d43d5c8799c60008c29ffb_남_40_기쁨_스포츠 관람 및 레저시설_20210201181851-004-007.jpg,기쁨,0.3430492105004994,0.448680880309813,0.2593607305936073,0.5021566610005613
e728d90328ca632477876500c3fc35b3ca88d690def9d6df2f7f2b51b0db6bf0_여_30_기쁨_오락&공연시설_20201207131118-005-003.jpg,기쁨,0.5256693583633271,0.474747949050086,0.2399728136698693,0.4639439982728841
5f0fbf1304780afb1ea129ec54233c961a67e5ddfe79477e05fc35e911740429_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210203224809-002-004.jpg,기쁨,0.3089093102331607,0.4468149892055267,0.2390223769430052,0.4437422150259066
2f9042cc375e394fb27b22078220de821b939ef8ed09f9cf423e54f47605a43d_여_30_기쁨_공공시설&종교&의료시설_20210119201714-001-004.jpg,기쁨,0.5726147078804347,0.447266856884058,0.3021818614130434,0.5924913768115944
66f413edfb1b110212ea89b553728ae6a76c654165c4989ac834eb3efd75ba5d_남_20_기쁨_도심 환경_20210128122310-008-001.jpg,기쁨,0.6651094092743954,0.5991549157627243,0.2933049460582214,0.7225116664825569
3106e62110be320b4ab73f8dff15e958aceebeb0d8724268f05e502dd6e7617f_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210209004547-002-003.jpg,기쁨,0.6451240587059963,0.2669724770642201,0.2977610876075486,0.5266055045871559
3106e62110be320b4ab73f8dff15e958aceebeb0d8724268f05e502dd6e7617f_여_20_기쁨_숙박 및 거주공간_20210209005256-010-013.jpg,기쁨,0.6879897020725388,0.4265362219827585,0.3197769430051813,0.5643251422413793
721ecc59b6dcfd54534dc7bbc1b2675d779caf8edd95f7ab14522093153925f1_남_20_기쁨_상업시설&점포&시장_20201207104439-003-017.jpg,기쁨,0.4801460816062176,0.3993816896551723,0.2797757124352332,0.4671602413793102
afdae8095354030ed19514f0d1504e4656f27e1af0e3661037bfd869e1f7cf7d_남_20_기쁨_상업시설&점포&시장_20210126142046-003-001.jpg,기쁨,0.33971072265625,0.5310879947916666,0.2480112890625,0.4037210937499998
b0318e28d8e190cc44b47279b81901c16533f5c4bcb9fdb001970a0d0ad2d032_여_40_기쁨_도심 환경_20210126205310-008-008.jpg,기쁨,0.4337251915322578,0.3594433385416666,0.2731149698576302,0.52025290625
2af87d1494bfd574b71bfdc61829e8fa45862115cbce2b13cbe144fc40a0cfcf_남_30_기쁨_공공시설&종교&의료시설_20201205154154-001-011.jpg,기쁨,0.617065625,0.4068612663398693,0.2783814338235293,0.4354332679738562
4a889bb2caf94fef2266933b7ff17b34a746ea5074036e9cabb4ef2b326f1393_남_20_기쁨_도심 환경_20210202184857-008-004.jpeg,기쁨,0.5896752614259084,0.4970179722222222,0.2806650268011018,0.632273314814815
11931aa55c6d4c6d8df2162ea6cc334bd4eeb75f04ca071cf4064255093e7853_남_30_기쁨_행사&사무공간_20201207150746-006-001.jpg,기쁨,0.425978563112745,0.4764898747276688,0.2275676286764705,0.4975029302832244
8257ac63ecc8c4c934b916caa878517c18f786b90cc4a9b951bf5803921b94bd_남_20_기쁨_공공시설&종교&의료시설_20201204144546-001-012.jpg,기쁨,0.5136683254076087,0.3384753985507246,0.2736314877717391,0.4670404166666667
3a6bfd5a281e4b62b1135a59f81d7179286c47a44c164d3963eee29f48463c8c_남_30_기쁨_실외 자연환경_20201203152122-007-001.jpg,기쁨,0.4171704015544041,0.4737025646551724,0.2680727331606217,0.4814909051724138
e395d25a93054adf7736709d8819261503f7548b747cf4fb2feff087f70a3865_여_20_기쁨_오락&공연시설_20210219234730-005-001.jpg,기쁨,0.5949702995833334,0.3516688098982424,0.2629776805555555,0.4731833024976873
1eab9325767c0fdbe195bcd9da5542f92609fcc1ebbb52953be96718dc57d82a_여_30_기쁨_문화재 및 유적지_20201206221102-009-009.jpg,기쁨,0.5882762398097827,0.6171966372282609,0.3296890285326088,0.5401774682971014
c2391ae6ca010a33e9b40d5dc4416fc947deca98324f73bf8a5d477410a61875_여_30_기쁨_숙박 및 거주공간_20210126170510-010-009.jpg,기쁨,0.6505663979322447,0.5514291893115942,0.2776853500252076,0.4964256793478259
6eb0f4525d55e848a9c37a246a535b0f1b2dc6aa6bcc48d7aaafdecc18865919_남_20_기쁨_상업시설&점포&시장_20210122115514-003-021.jpg,기쁨,0.7070775793650794,0.3499389991181658,0.2092683531746031,0.4672801146384479
bc4c9e3eeb74e4d173f26b3a184f41f545c76e7f3a21d2cb9a5751d05ccb8305_여_20_기쁨_도심 환경_20201205221143-008-021.jpg,기쁨,0.4364799498056992,0.5656495866270383,0.2441019540410105,0.4782929038004174
eef6cce1775d036a6d25a33424c3831be97c3ef65c33031bcfdee84e46302e87_남_20_기쁨_실외 자연환경_20210209161148-007-009.jpg,기쁨,0.6409072437182157,0.3650513718673407,0.2668874294679715,0.4434021026036605
ec98295f9042df19fc8cc789828c7f7132bce82cca28fdfe9a5d6d17ec563716_여_30_기쁨_문화재 및 유적지_20201208164337-009-009.jpg,기쁨,0.391851893939394,0.4451226680107527,0.2451638636363636,0.5988589650537635
9704ac9d65181ac1c8f42cacfac9e6aa2a80f6f32d0b524cbb7b4ec8f138c68f_여_50_기쁨_교통&이동수단(엘리베이터 포함)_20201207180841-002-013.jpg,기쁨,0.562365287990196,0.5108369346733669,0.2242576593137255,0.6429275125628141
